,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,col_rand_floats,col_emails,col_date_time
7122,11026,4605,12652,14835,3063,9033,16177,843,18.91518775176249,Xmb_7141@gmail.com,2020-01-17 23:26:34.758090
7123,4071,10173,9557,410,11099,7097,3090,15691,8.016225176863088,Xmb_7141@yahoo.com,2019-11-28 06:19:06.430073
7124,2457,625,14042,3787,8988,7275,4193,570,-76.1528706334869,Xmb_7141@yahoomail.com,2019-04-04 18:36:49.981409
7125,8594,3439,15724,15081,11307,8110,321,2825,86.03671995975074,X_gh7141@gmail.com,2019-05-09 11:00:29.642762
7126,1483,6763,13206,12862,3247,15090,2624,14857,77.63683657192192,X_gh7141@yahoo.com,2019-11-29 05:39:13.717014
7127,5393,14199,15154,9008,3375,14834,10122,2092,-56.07917053819003,X_gh7141@yahoomail.com,2019-03-13 01:35:27.113807
7128,11638,14372,589,13891,6456,5274,14477,7221,-96.72330336882848,e_13102@gmail.com,2019-03-13 10:37:04.142084
7129,10350,7530,12825,10033,14203,5848,14056,7641,-80.38821224918308,e_13102@yahoo.com,2020-01-22 09:50:25.569878
7130,2010,4870,4313,5611,13349,2183,13789,10370,-0.23478470968515808,e_13102@yahoomail.com,2019-06-28 03:24:10.838008
7131,754,4668,2274,15464,12077,16214,11256,9940,34.86203598820862,e*13102@gmail.com,2019-12-15 09:33:53.739168
7132,5377,8666,3304,6622,15905,2237,1952,10716,-13.697211624021307,e*13102@yahoo.com,2019-06-27 18:21:16.748310
7133,1204,1259,15060,1293,15362,4502,5523,13242,33.207516588809284,e*13102@yahoomail.com,2019-04-17 19:29:25.177590
7134,15649,13607,15815,14147,9501,1307,4456,6937,94.50571669519638,e-13102@gmail.com,2019-12-03 13:40:26.320692
7135,1668,15878,2651,11187,15302,1504,9922,14944,-53.19877816762253,e-13102@yahoo.com,2019-09-15 15:23:33.972265
7136,12903,2195,10025,13717,10172,8746,11383,10745,62.830925394980625,e-13102@yahoomail.com,2019-11-23 11:25:12.068954
7137,14309,2260,2464,3461,1908,10318,299,6174,-70.76613992463476,e_xc__13102@gmail.com,2019-05-19 16:29:36.527864
7138,5999,11529,5658,8941,10409,8061,11079,15680,-62.54094291804708,e_xc__13102@yahoo.com,2019-05-19 19:27:45.339845
7139,6678,3487,12683,860,15533,12399,2053,9226,-78.5379292871427,e_xc__13102@yahoomail.com,2019-12-30 18:05:46.153000
7140,15140,13528,15735,6872,1569,15323,14540,5143,-94.03198360852896,e_cv_13102@gmail.com,2019-11-28 06:29:47.741173
7141,13862,257,8540,15456,833,7692,6875,5992,54.07133784529648,e_cv_13102@yahoo.com,2019-02-07 02:27:22.146170
7142,15819,1366,7065,7560,3571,8038,3565,10684,92.20531784415854,e_cv_13102@yahoomail.com,2019-12-11 09:10:17.364203
7143,1610,7219,3391,4043,14204,10136,6150,6244,-74.28031354492717,em_00_13102@gmail.com,2019-09-03 05:26:15.628947
7144,5589,9882,11775,7561,1330,3391,9359,8962,-87.5177242161997,em_00_13102@yahoo.com,2020-01-08 19:49:40.059861
7145,208,4569,6158,2626,4987,15826,10594,907,33.056528884718205,em_00_13102@yahoomail.com,2019-10-25 22:10:45.431322
7146,15395,13168,6849,10032,14423,1410,133,8934,-88.46218143295015,ekk_13102@gmail.com,2019-08-11 06:11:11.046851
7147,15971,15030,9424,15323,2388,4842,5318,3855,-37.46245938822872,ekk_13102@yahoo.com,2020-01-17 16:09:13.006750
7148,5044,11420,474,6438,16166,11067,6180,1511,9.69967120494843,ekk_13102@yahoomail.com,2019-04-30 11:53:20.015670
7149,802,13329,10000,4292,5214,14945,12319,12637,-3.2119020637202027,emb_13102@gmail.com,2019-05-13 22:11:35.589308
7150,15956,10903,11793,10254,1038,15491,9986,2544,-85.91679198566504,emb_13102@yahoo.com,2019-04-22 10:44:39.129428
7151,6216,8084,12485,10228,8898,633,6090,7289,-0.6513949649437052,emb_13102@yahoomail.com,2019-06-27 22:51:21.832721
7152,5013,1997,1828,5526,15281,6919,7921,13939,-57.79662533637313,e_gh13102@gmail.com,2019-12-20 15:23:34.202002
7153,2519,1125,797,14747,7923,10076,14644,3898,-92.34912682325248,e_gh13102@yahoo.com,2019-03-07 13:21:03.149510
7154,12666,7160,11379,14277,2679,13287,8327,2364,-90.55814340303188,e_gh13102@yahoomail.com,2019-02-03 20:15:33.638755
7155,3536,15991,5202,2880,620,5919,14417,15248,-85.98399509833152,e_8392@gmail.com,2019-09-18 07:21:43.189175
7156,5457,8942,7839,15261,13730,2616,4657,1215,6.220563041679441,e_8392@yahoo.com,2019-03-16 02:33:02.225732
7157,13604,117,5882,3502,16124,14574,9711,13800,79.86361633251298,e_8392@yahoomail.com,2019-09-26 05:45:17.315696
7158,10461,8877,6728,14673,4493,1541,9516,5372,63.8753647916395,e*8392@gmail.com,2019-05-07 20:16:59.150271
7159,9393,3703,5065,13589,45,12419,7646,8782,41.83525647443588,e*8392@yahoo.com,2019-04-27 06:06:29.023165
7160,15054,9759,15291,13247,11788,11202,12117,4092,47.964102807854715,e*8392@yahoomail.com,2019-09-25 18:15:10.966615
7161,9846,5671,5080,15528,14641,5345,13180,5853,-17.020938545638103,e-8392@gmail.com,2019-02-08 06:14:49.439113
7162,15565,13528,15271,496,8809,1980,8367,1095,-92.0505912570799,e-8392@yahoo.com,2019-10-29 09:57:50.863170
7163,945,2319,16196,13965,4914,1254,602,10630,65.97359024954696,e-8392@yahoomail.com,2019-05-20 21:51:13.682204
7164,12568,174,14219,8938,5020,1485,5032,12676,58.32548812933166,e_xc__8392@gmail.com,2019-08-09 00:27:34.987575
7165,12674,2337,15101,13046,12771,3828,13321,13497,-91.70220686453501,e_xc__8392@yahoo.com,2019-06-22 14:47:32.833423
7166,9795,304,8659,11235,1510,4370,15167,1527,-95.57937046579173,e_xc__8392@yahoomail.com,2019-08-03 22:26:00.994405
7167,9946,6837,5986,11496,7321,16207,16190,13246,52.84336839258947,e_cv_8392@gmail.com,2019-10-05 17:29:45.568225
7168,2153,10838,9741,15673,12279,9760,13282,9903,-54.55561728591354,e_cv_8392@yahoo.com,2019-10-11 03:20:47.750436
7169,10577,9478,10510,12427,3208,3403,11903,7520,-54.55556315363721,e_cv_8392@yahoomail.com,2019-05-14 23:36:49.738032
7170,13784,12035,1961,8601,14548,13243,9290,12400,-97.2532999084492,em_00_8392@gmail.com,2019-05-22 15:27:07.427230
7171,5779,4103,6842,15275,667,14502,1428,13625,-56.2527076277004,em_00_8392@yahoo.com,2019-08-31 20:36:24.759980
7172,15299,9664,10864,6516,3770,5178,15334,864,68.83202140179222,em_00_8392@yahoomail.com,2020-01-18 14:12:43.860047
7173,15060,5333,13793,15213,1459,9850,4370,2517,-14.997654446963566,ekk_8392@gmail.com,2019-05-04 01:08:23.897326
7174,12081,3562,2340,9195,9181,3720,11708,2574,-26.66707513921085,ekk_8392@yahoo.com,2019-11-29 23:47:33.843052
7175,6781,4941,1489,1554,15462,16069,3039,6346,1.3540766665666837,ekk_8392@yahoomail.com,2019-12-10 01:30:30.175553
7176,4014,1568,5849,247,15983,2483,13196,16167,87.68379117506421,emb_8392@gmail.com,2019-12-16 04:29:18.293199
7177,11479,5963,4047,9119,14849,14856,11857,1691,2.8287398242325708,emb_8392@yahoo.com,2020-01-03 04:19:52.353954
7178,147,5769,8938,15996,4991,9935,5201,1171,-54.43369884040577,emb_8392@yahoomail.com,2019-09-20 18:17:22.867658
7179,15742,11872,3824,8469,3240,219,10153,9734,60.84971344093063,e_gh8392@gmail.com,2019-11-29 23:32:17.554733
7180,11521,3542,14673,9507,13453,8467,13755,243,96.63423064163175,e_gh8392@yahoo.com,2020-01-26 20:23:18.187805
7181,12386,500,611,1653,14869,402,769,9269,-42.313800746025976,e_gh8392@yahoomail.com,2019-05-06 11:58:22.291703
7182,9383,8719,2930,8293,15668,9275,1391,216,-53.47097061484041,e_1846@gmail.com,2019-10-22 10:02:47.507527
7183,10420,3154,15429,7909,15823,3021,15928,6347,57.1898812603506,e_1846@yahoo.com,2019-05-14 12:19:13.698888
7184,15559,7899,15947,10284,8042,11561,394,16066,-30.77168940418244,e_1846@yahoomail.com,2019-03-24 13:02:32.583212
7185,12214,1248,8655,10592,3500,6117,4109,10343,82.146706987156,e*1846@gmail.com,2019-07-10 12:34:28.478863
7186,5847,9140,3196,14399,7483,6734,699,10894,-36.04811116139721,e*1846@yahoo.com,2019-04-07 17:34:31.231833
7187,4889,14607,6280,5733,15390,6340,644,1188,97.8577182866261,e*1846@yahoomail.com,2019-02-21 13:37:21.806735
7188,10308,5678,11274,7762,4066,11576,11688,15995,83.44299141548021,e-1846@gmail.com,2019-12-12 00:00:47.698182
7189,15854,14898,1790,16232,1352,757,13403,4063,88.20366181556892,e-1846@yahoo.com,2019-05-29 12:36:44.501288
7190,5181,1525,5077,9969,15573,8805,6840,4526,-47.53797574366867,e-1846@yahoomail.com,2019-06-26 03:28:53.131136
7191,2462,3550,3973,13490,6926,10161,8320,4936,-36.53293638837376,e_xc__1846@gmail.com,2019-02-09 17:09:25.216646
7192,4027,7265,2692,10127,11636,10581,8504,5578,96.9775809441322,e_xc__1846@yahoo.com,2019-02-18 23:50:14.562299
7193,6966,6411,6930,9614,3366,9184,3777,8329,-59.31505160807655,e_xc__1846@yahoomail.com,2019-07-12 19:35:36.920610
7194,15739,8747,14617,3429,10836,5590,4034,2047,-12.445004336809816,e_cv_1846@gmail.com,2019-02-25 10:58:19.006446
7195,12427,3831,6676,13476,736,10904,6741,13916,81.94695770210754,e_cv_1846@yahoo.com,2019-05-04 03:40:05.387379
7196,6700,9799,7772,2371,14277,11988,3611,1922,-32.86850481619388,e_cv_1846@yahoomail.com,2019-05-02 04:03:38.781254
7197,12218,8154,1334,3594,9558,14980,10835,15049,35.42346245522512,em_00_1846@gmail.com,2019-03-04 06:42:58.421259
7198,10343,4681,1356,12018,11352,3914,14390,11648,-17.864834920636483,em_00_1846@yahoo.com,2019-03-26 22:08:24.376678
7199,7647,13837,14983,8632,14601,14494,4508,10482,-72.96840274638818,em_00_1846@yahoomail.com,2019-09-09 22:04:21.329863
7200,10771,13586,12363,10720,14797,14999,8245,11344,-36.90983055243606,ekk_1846@gmail.com,2019-10-30 14:39:13.379744
7201,2796,7524,14619,11670,14042,15552,8692,2325,55.91375645301372,ekk_1846@yahoo.com,2019-07-19 17:23:08.468670
7202,13553,9205,5981,11712,3005,6718,10795,6162,90.67315349426443,ekk_1846@yahoomail.com,2019-06-17 15:53:18.575657
7203,10611,13169,1983,13337,6497,5471,15052,13510,59.86390252172842,emb_1846@gmail.com,2019-04-09 20:34:42.544334
7204,7069,11018,3975,14546,2422,8723,9526,7117,-34.75985561262527,emb_1846@yahoo.com,2019-10-22 12:21:22.856246
7205,5383,1833,12774,11042,10927,11898,10613,6086,-11.043776601821051,emb_1846@yahoomail.com,2019-02-19 17:34:56.909608
7206,1847,14816,6726,13254,9866,6172,1444,14122,-48.855492452396554,e_gh1846@gmail.com,2019-06-30 07:44:49.447267
7207,13807,8070,4191,10652,15578,15219,7500,11395,21.900284744798967,e_gh1846@yahoo.com,2019-05-22 15:04:12.061810
7208,6775,10825,9379,418,13740,14530,12077,12618,66.8166327170872,e_gh1846@yahoomail.com,2019-05-19 14:44:51.556088
7209,15759,13345,799,2479,5527,5531,16011,6442,-50.23139236808889,e_8473@gmail.com,2019-08-22 13:29:42.860879
7210,14694,4959,15021,15228,6932,14183,12611,11049,-63.47479149436008,e_8473@yahoo.com,2019-11-01 14:57:47.555970
7211,6850,11947,14683,16110,12869,10612,8845,3070,84.14038874271543,e_8473@yahoomail.com,2019-08-12 00:33:14.530639
7212,14988,4949,14964,13921,2344,12108,15226,1819,-9.625832203729772,e*8473@gmail.com,2019-05-16 03:43:26.684618
7213,4163,7640,14628,9567,12698,1577,13031,4589,-8.156750476128877,e*8473@yahoo.com,2019-06-13 16:10:22.281567
7214,2368,10213,16124,10779,1360,4660,5759,9636,20.16623562012842,e*8473@yahoomail.com,2019-09-04 12:37:48.016802
7215,524,938,194,3711,15235,2478,10154,13263,-78.6707435714378,e-8473@gmail.com,2019-03-10 07:14:41.790055
7216,10391,6417,2382,8757,3032,8018,4602,3783,6.214025410513571,e-8473@yahoo.com,2019-12-28 18:19:02.356713
7217,9991,13448,5230,5948,521,762,6750,9171,-53.03564839531403,e-8473@yahoomail.com,2020-01-19 18:08:01.648571
7218,14487,2674,13759,1247,13939,6028,14177,7088,-90.10691160323172,e_xc__8473@gmail.com,2019-03-21 02:57:33.140554
7219,8113,4958,5114,11209,12615,9028,10714,7281,68.29124317964516,e_xc__8473@yahoo.com,2019-05-19 12:08:19.037313
7220,13127,8952,15811,14528,11223,12416,15283,13618,45.19727412700473,e_xc__8473@yahoomail.com,2019-10-07 01:06:28.617731
7221,5939,12347,3401,14415,5892,4202,11244,12341,-71.72222429385904,e_cv_8473@gmail.com,2019-03-17 13:14:43.139053
7222,8457,14018,1488,8234,7827,15971,2446,4098,97.11112779307882,e_cv_8473@yahoo.com,2019-08-18 03:45:01.156459
7223,16015,1378,10533,10162,779,472,7622,12695,36.510113045634085,e_cv_8473@yahoomail.com,2019-09-22 18:59:47.436524
7224,8720,9215,11484,3460,6523,6449,10360,716,26.731770597232767,em_00_8473@gmail.com,2019-09-21 08:52:22.289703
7225,13105,11346,14726,16229,6324,8716,13666,10807,60.551722417076974,em_00_8473@yahoo.com,2019-07-18 15:05:03.214093
7226,7845,449,11896,4328,2301,15719,12228,6120,99.21739871039676,em_00_8473@yahoomail.com,2019-02-04 17:09:42.165904
7227,15180,13055,13325,3716,5147,411,13116,2321,73.68662671815983,ekk_8473@gmail.com,2019-03-16 15:12:54.495427
7228,4827,9020,2177,9587,13611,8064,7817,10263,-5.522516094768164,ekk_8473@yahoo.com,2019-12-03 00:07:40.461931
7229,5031,8757,8675,4344,5463,8206,9527,2059,20.607775034972235,ekk_8473@yahoomail.com,2019-10-26 22:14:22.765277
7230,745,5342,13644,6834,11216,14896,791,7666,-3.458597823299826,emb_8473@gmail.com,2019-07-24 13:39:15.177091
7231,11749,11250,9796,4617,15520,15980,12792,4429,-67.26194181689522,emb_8473@yahoo.com,2019-08-05 16:44:31.615249
7232,9259,3438,972,16033,6671,3726,4607,6534,-19.69716527601655,emb_8473@yahoomail.com,2019-06-03 16:21:27.352674
7233,6041,8789,1461,14180,2316,4323,4417,1913,-7.841036185702549,e_gh8473@gmail.com,2019-02-11 16:52:33.769766
7234,5987,1001,3839,4607,13766,11860,12118,6198,-73.33798571485053,e_gh8473@yahoo.com,2019-10-21 16:11:26.753796
7235,3905,10367,7449,9200,15643,12119,12382,7352,-15.84382132345678,e_gh8473@yahoomail.com,2019-04-01 23:58:58.648384
7236,15507,11734,7040,14137,9942,4067,9365,793,26.646308895292364,e_11965@gmail.com,2019-12-21 20:33:00.388273
7237,6844,10104,2315,12846,15859,15830,7440,7126,94.12192852255552,e_11965@yahoo.com,2019-02-20 18:58:37.680669
7238,8811,12459,6335,8319,14150,15915,4672,13092,56.58129685340555,e_11965@yahoomail.com,2019-07-06 09:43:08.111120
7239,3263,2695,11457,11545,1889,12643,6465,12194,-23.346662211678876,e*11965@gmail.com,2019-12-15 07:38:02.239956
7240,12534,9140,1929,6058,13343,7200,9396,1341,-2.939381930904432,e*11965@yahoo.com,2019-04-24 19:22:30.072427
7241,1529,8817,2127,15155,12715,13048,9488,7476,54.956181703339865,e*11965@yahoomail.com,2019-04-17 20:35:38.221622
7242,4219,7137,2174,7690,14347,1028,2096,7194,98.56855705859203,e-11965@gmail.com,2019-02-23 04:12:25.455487
7243,15963,10963,3778,12966,13708,6706,14625,12596,68.78006951966239,e-11965@yahoo.com,2019-09-20 04:24:25.042228
7244,11736,5759,4910,2835,15677,11026,12304,9648,26.914321516746924,e-11965@yahoomail.com,2019-11-11 16:30:28.602934
7245,8278,12902,10255,8095,2484,8873,2434,13082,87.91483899746592,e_xc__11965@gmail.com,2019-02-01 04:02:55.237072
7246,6642,14283,9560,15675,7988,10022,3984,1184,-27.079581933920565,e_xc__11965@yahoo.com,2019-03-01 21:21:00.792782
7247,11005,14795,13909,1009,3188,1700,5540,7890,41.251361243272726,e_xc__11965@yahoomail.com,2019-03-22 07:09:20.355025
7248,12780,634,11098,15506,1934,8899,8387,440,-8.601389521134848,e_cv_11965@gmail.com,2019-02-16 23:24:09.076227
7249,14507,5927,2101,7401,9524,1283,3588,211,43.4327571443213,e_cv_11965@yahoo.com,2019-10-31 16:03:49.633238
7250,5293,2080,10313,10645,7011,2278,10053,3846,-97.74883815433672,e_cv_11965@yahoomail.com,2019-09-19 17:20:17.811469
7251,7519,1504,5706,10043,8943,8814,11200,1257,9.612006712088174,em_00_11965@gmail.com,2019-02-15 01:22:32.674078
7252,2632,6759,15159,652,12690,14465,2689,11284,54.355232093819836,em_00_11965@yahoo.com,2019-06-26 13:44:00.908799
7253,3137,7973,8478,9948,12855,4865,5558,8779,1.2973198790984242,em_00_11965@yahoomail.com,2019-02-03 12:12:21.039088
7254,14779,15347,5868,4379,2001,36,3287,3678,57.308208191289935,ekk_11965@gmail.com,2019-09-23 01:48:57.760282
7255,7004,4863,1007,6433,7649,1060,3625,975,-67.36504722019079,ekk_11965@yahoo.com,2019-05-26 13:27:21.781348
7256,15345,12661,3437,3302,11580,13463,2411,15180,-30.37100334799503,ekk_11965@yahoomail.com,2019-05-04 13:15:29.995940
7257,12388,2645,3890,8800,5167,1179,8700,10300,-94.30091031288035,emb_11965@gmail.com,2019-03-01 09:40:14.401399
7258,14701,2005,15549,7068,2829,7398,11135,4013,-31.135356596881152,emb_11965@yahoo.com,2019-05-10 19:35:03.503944
7259,10410,9936,2170,14616,12368,15574,9585,13085,-99.65942433530697,emb_11965@yahoomail.com,2019-11-16 03:51:53.261954
7260,15194,171,214,8380,14205,3091,756,2422,-1.467339981428779,e_gh11965@gmail.com,2019-12-18 18:08:42.698542
7261,2280,10824,1644,6815,14709,8524,10229,10948,0.5575258029484615,e_gh11965@yahoo.com,2019-05-30 12:50:15.048001
7262,176,11161,3850,12282,410,15359,12512,1424,-63.97469411811094,e_gh11965@yahoomail.com,2019-12-22 21:20:07.631072
7263,4645,12750,10124,14591,9680,15339,1069,13182,69.58534127014173,e_10247@gmail.com,2019-08-28 02:07:06.267980
7264,9258,15796,6049,14805,8261,11988,726,15686,-65.86228800829042,e_10247@yahoo.com,2019-06-17 08:20:41.978761
7265,2605,16028,10050,10887,11655,2069,1366,15036,-51.34742596680895,e_10247@yahoomail.com,2019-07-19 12:05:41.371725
7266,819,7177,11821,15945,3043,12464,10938,9033,25.038843406619108,e*10247@gmail.com,2019-03-22 03:02:01.169788
7267,13016,8349,12041,2893,8518,784,14556,3372,41.51646576135576,e*10247@yahoo.com,2019-11-13 18:20:27.565525
7268,6967,12255,15574,783,12786,845,6948,6935,-69.09601050744878,e*10247@yahoomail.com,2019-03-11 07:40:01.873567
7269,5658,9378,12441,2657,5186,2812,9900,13460,38.592030531238464,e-10247@gmail.com,2019-08-05 08:10:10.557566
7270,3019,48,7783,5706,3023,3956,11031,8992,43.83604525861989,e-10247@yahoo.com,2019-06-10 06:58:49.249396
7271,12866,2805,9669,15197,5266,8545,15829,4454,92.61477286153769,e-10247@yahoomail.com,2019-12-31 13:32:59.005079
7272,3448,9679,15550,5658,622,12587,270,5812,-45.79520931226162,e_xc__10247@gmail.com,2019-08-23 08:18:46.369477
7273,3594,3020,4961,14437,9627,5738,10982,8714,-40.39463417869455,e_xc__10247@yahoo.com,2020-01-07 10:34:24.346604
7274,10428,665,9479,8965,15070,2078,9452,8127,-89.59063101371025,e_xc__10247@yahoomail.com,2019-06-22 18:46:10.582011
7275,1212,8862,1564,4393,11452,5441,5770,9255,-43.763898272883694,e_cv_10247@gmail.com,2019-05-12 02:14:15.509468
7276,9562,3197,10148,4985,15596,8378,8773,7544,63.56026954883586,e_cv_10247@yahoo.com,2019-11-27 12:04:53.218197
7277,180,8895,3428,435,1029,15551,6267,13742,-83.10665022896768,e_cv_10247@yahoomail.com,2019-05-10 09:08:43.282374
7278,15516,743,15337,7762,9710,7543,16115,15834,-28.507207126807984,em_00_10247@gmail.com,2019-10-25 09:15:02.694123
7279,10470,1119,10918,15363,12633,11909,4061,1029,-10.576358020277027,em_00_10247@yahoo.com,2019-02-03 16:21:57.126847
7280,13969,12038,13542,7688,10426,1805,1707,5501,1.700934534777133,em_00_10247@yahoomail.com,2019-07-03 14:35:38.729991
7281,9435,15317,10017,4435,14833,3966,14799,9113,80.39836536494872,ekk_10247@gmail.com,2019-03-13 20:08:48.480156
7282,8999,9712,6953,11447,2188,6770,13896,13072,-84.55872990483061,ekk_10247@yahoo.com,2019-11-24 11:39:52.688496
7283,4423,14542,9086,15670,9044,9009,13124,2750,25.183026153290314,ekk_10247@yahoomail.com,2019-07-09 00:10:53.319360
7284,4108,2338,8236,14494,14326,5538,5409,1719,-36.586709000217255,emb_10247@gmail.com,2019-11-24 01:16:53.005698
7285,7363,7752,4971,2079,5610,1186,1548,2036,-91.49886907202922,emb_10247@yahoo.com,2019-05-31 02:18:04.790220
7286,13000,3339,6875,4488,9112,7401,756,5448,-13.627232399918213,emb_10247@yahoomail.com,2019-08-06 18:48:06.758916
7287,3544,1741,14407,10068,13433,12630,9406,14511,92.60660578489225,e_gh10247@gmail.com,2019-06-16 22:54:42.781589
7288,3596,15664,10510,11872,10580,2843,7204,11335,18.52793398569392,e_gh10247@yahoo.com,2019-05-21 01:46:48.309423
7289,1597,3303,10382,4450,7168,11229,1274,5503,99.14208623784126,e_gh10247@yahoomail.com,2020-01-13 16:08:11.399255
7290,10020,8450,1683,4854,9956,9850,413,13357,-24.61291327171631,e_3979@gmail.com,2019-04-11 06:27:05.178522
7291,2149,1353,6135,2362,3059,4993,7161,11798,77.09758924973465,e_3979@yahoo.com,2020-01-12 04:59:32.689447
7292,7444,11087,16051,7909,12314,5270,13315,13747,-37.807105516152696,e_3979@yahoomail.com,2019-04-28 00:38:58.321360
7293,12676,8005,2177,15909,4143,7076,14917,12080,6.413971481004637,e*3979@gmail.com,2019-10-01 14:59:51.149639
7294,5150,9310,6628,14236,13050,11359,10231,6747,-67.04603537362584,e*3979@yahoo.com,2019-04-29 05:24:44.062164
7295,9760,2286,11961,10731,291,4283,7912,2039,10.531460388487062,e*3979@yahoomail.com,2019-05-18 13:52:34.378373
7296,15839,14957,5382,6364,1737,6912,14528,4182,26.793012316009438,e-3979@gmail.com,2019-03-31 05:03:09.517183
7297,5280,6976,5868,2595,12436,10269,5512,5371,-81.462564826677,e-3979@yahoo.com,2019-05-18 00:44:06.115286
7298,4985,4710,9359,2520,15050,4406,9515,12195,43.496474761594726,e-3979@yahoomail.com,2019-04-28 19:33:08.429715
7299,2147,10035,15354,4785,11511,9824,2351,12374,-72.83185304714412,e_xc__3979@gmail.com,2019-12-22 08:14:36.038446
7300,10696,10092,579,1571,9402,1976,12614,6791,-6.97396262037968,e_xc__3979@yahoo.com,2019-09-05 16:00:21.516334
7301,3632,406,16129,10712,8584,1338,5755,5958,38.38772875674397,e_xc__3979@yahoomail.com,2019-08-18 01:55:08.556750
7302,14380,15107,1841,12073,7920,5457,6880,12613,77.23163609492357,e_cv_3979@gmail.com,2019-02-26 04:31:57.291156
