,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,col_rand_floats,col_emails,col_date_time
8722,6279,5792,9476,6833,13474,13533,5457,7541,3.7607369813978693,z_15704@yahoo.com,2019-10-17 05:14:20.778864
8723,13257,15169,5861,6148,3118,3581,4927,14458,45.37930101066087,z_15704@yahoomail.com,2019-11-15 05:34:53.414804
8724,14614,15750,13922,4028,10185,6053,7671,11758,8.398226535275313,z*15704@gmail.com,2019-08-17 06:51:26.546883
8725,8060,12056,11637,5550,13127,14539,10751,15677,87.9267822412362,z*15704@yahoo.com,2019-02-23 13:58:03.582091
8726,13524,1452,10377,12557,5956,8075,992,8204,-28.607213166620696,z*15704@yahoomail.com,2019-11-15 02:24:48.491173
8727,15987,5167,16044,3951,6458,15949,6551,2275,-73.91337602229612,z-15704@gmail.com,2019-10-06 05:29:15.737002
8728,13849,10847,9320,506,4276,4387,12149,12642,-76.18202163633507,z-15704@yahoo.com,2020-01-16 03:16:30.929475
8729,10960,16006,10186,5841,2939,2767,1735,9847,-6.09522189298437,z-15704@yahoomail.com,2019-02-27 08:24:33.787311
8730,6851,6071,4709,11418,11463,8687,12442,1365,-4.923574572068674,z_xc__15704@gmail.com,2019-02-04 22:42:15.096661
8731,5760,10414,8339,12474,7318,8419,105,7434,-13.719038504969035,z_xc__15704@yahoo.com,2019-11-16 03:16:34.631167
8732,12800,11321,8307,9248,11959,1374,7517,3417,-84.25135314829775,z_xc__15704@yahoomail.com,2019-03-10 16:17:39.058869
8733,2864,6630,6956,13952,3913,10075,3800,13597,-32.74312017709356,z_cv_15704@gmail.com,2020-01-18 08:44:02.745191
8734,15667,4193,5176,5427,4543,4252,13818,12066,74.67125727424187,z_cv_15704@yahoo.com,2019-09-14 19:29:32.098459
8735,6649,7713,14492,606,9347,534,2421,2084,58.82239547250646,z_cv_15704@yahoomail.com,2019-07-10 13:31:01.866138
8736,12944,4429,12435,11507,13279,723,6628,10145,76.09244022318188,zm_00_15704@gmail.com,2019-04-13 13:44:11.436480
8737,709,8469,9811,14797,7822,4931,14844,15337,48.3095474373975,zm_00_15704@yahoo.com,2019-04-02 09:22:06.334696
8738,8901,5474,580,7970,11259,8852,13843,4533,47.616817627308706,zm_00_15704@yahoomail.com,2019-11-20 05:01:19.874636
8739,1544,7782,12152,15322,10726,3568,2777,8235,-88.71899195466193,zkk_15704@gmail.com,2019-10-17 13:05:57.736414
8740,12716,3970,7368,10291,2472,15230,13774,5913,5.4532019806601255,zkk_15704@yahoo.com,2019-05-02 12:05:37.494933
8741,446,4699,4723,3871,12770,13524,2997,7902,-14.83207929668346,zkk_15704@yahoomail.com,2019-10-22 22:53:12.478736
8742,530,2897,13939,6013,13032,9209,12808,3465,4.998163849597731,zmb_15704@gmail.com,2019-11-08 09:14:14.551536
8743,13188,14338,12533,12596,5575,4674,5568,4333,-57.990031134321285,zmb_15704@yahoo.com,2019-04-27 17:02:45.205540
8744,9978,6013,12208,5110,9214,4810,14560,1840,-80.27222320447156,zmb_15704@yahoomail.com,2019-11-20 06:51:17.565102
8745,519,14485,9871,3596,7566,11496,6246,12496,-7.724731870822538,z_gh15704@gmail.com,2019-07-14 08:41:21.828418
8746,1029,1002,10789,8374,2738,6729,1111,2038,38.78151583357524,z_gh15704@yahoo.com,2019-09-28 07:19:04.467253
8747,13710,10686,2814,14037,8121,1328,8704,4557,67.83108429237089,z_gh15704@yahoomail.com,2019-07-03 08:07:53.985431
8748,6383,1899,1237,15338,13255,1406,14103,14895,58.2442098519125,z_3735@gmail.com,2019-02-07 02:32:41.924611
8749,6157,13050,2145,3760,7340,4301,6972,6974,-93.71283543229889,z_3735@yahoo.com,2019-07-10 01:17:48.387708
8750,3900,15402,11141,8711,8030,3217,7702,7896,-21.374060816649518,z_3735@yahoomail.com,2019-09-21 10:46:37.644445
8751,509,2028,3019,11720,3767,11116,14631,11107,-6.785941464150483,z*3735@gmail.com,2019-08-17 14:57:36.939562
8752,3074,5674,2064,14709,7411,8171,11711,9977,28.75548783792695,z*3735@yahoo.com,2019-08-24 14:27:52.038179
8753,9216,15928,3841,1868,3907,11151,7322,2381,8.084032853256957,z*3735@yahoomail.com,2019-05-19 10:26:53.881321
8754,13423,3771,301,11447,5321,3612,2357,563,0.6971081460379622,z-3735@gmail.com,2019-10-26 13:37:06.171979
8755,6823,3076,1206,1937,6862,7681,5099,11206,-64.48340055937058,z-3735@yahoo.com,2019-06-04 17:20:33.440520
8756,15474,5115,3262,1338,6324,2165,13904,14571,-35.1341747233507,z-3735@yahoomail.com,2019-07-29 22:57:34.371096
8757,12699,7876,8790,1557,15672,4092,243,4399,-74.39411003056404,z_xc__3735@gmail.com,2019-07-26 22:18:35.739211
8758,2622,7811,10644,11166,14292,14240,9732,8052,-11.0961348601531,z_xc__3735@yahoo.com,2019-02-21 05:30:34.546938
8759,13776,16217,7539,12217,11458,10607,3226,16006,22.449709155061697,z_xc__3735@yahoomail.com,2019-10-17 06:30:24.668990
8760,9790,5698,202,12371,9282,5597,1706,7605,78.63534069560043,z_cv_3735@gmail.com,2019-06-23 07:47:38.008344
8761,991,13991,12406,7414,9462,7250,5381,11704,-96.8345828476045,z_cv_3735@yahoo.com,2019-05-25 08:51:41.244769
8762,4909,8258,14388,3843,7590,3627,15059,4990,0.6416793015887379,z_cv_3735@yahoomail.com,2019-10-19 14:00:58.695231
8763,6477,6702,14357,11750,5032,13662,13418,14138,30.692790631502305,zm_00_3735@gmail.com,2019-03-02 16:14:24.741973
8764,5842,3777,5901,15962,8844,362,4901,15222,-94.22818777794562,zm_00_3735@yahoo.com,2019-03-24 10:35:46.395104
8765,13171,1428,1916,8020,1937,13505,3399,7266,55.429020423142845,zm_00_3735@yahoomail.com,2019-04-11 17:07:27.903065
8766,13993,11213,15220,10173,2277,14409,2278,6372,68.05457984527922,zkk_3735@gmail.com,2020-01-11 20:51:36.019887
8767,8591,4804,12444,10748,5524,3771,2800,10180,-72.43717296535861,zkk_3735@yahoo.com,2020-01-29 03:31:24.589508
8768,5342,2261,12098,8341,4537,9905,1222,4121,96.86474072985703,zkk_3735@yahoomail.com,2019-10-10 05:01:48.858109
8769,15532,13997,6949,15876,15884,8831,6819,3308,12.131649140975995,zmb_3735@gmail.com,2019-11-06 20:26:43.627956
8770,16071,11445,4656,11072,5902,540,8008,15703,77.15990757555704,zmb_3735@yahoo.com,2019-07-30 23:27:03.896320
8771,1231,8270,4766,11098,12101,9808,10509,13388,-66.20417790008372,zmb_3735@yahoomail.com,2019-09-14 01:51:00.346212
8772,962,8304,6599,8762,9807,9888,3958,14298,0.15411562996729344,z_gh3735@gmail.com,2019-09-12 12:46:25.699182
8773,10000,5570,7494,5434,802,12664,6566,16174,37.940887526338315,z_gh3735@yahoo.com,2019-05-25 19:19:17.577458
8774,11463,2854,10771,7733,14004,13815,924,2358,45.98097210243978,z_gh3735@yahoomail.com,2019-08-15 08:57:42.479388
8775,3413,8374,6327,8992,2305,11776,7197,14620,-56.03610655629338,z_15027@gmail.com,2019-04-03 19:06:42.809366
8776,7838,9996,2820,7544,652,12192,14088,5712,-76.63561707706658,z_15027@yahoo.com,2020-01-30 01:48:23.572890
8777,5987,6986,926,2607,9660,10431,4122,8915,-35.161221925763826,z_15027@yahoomail.com,2019-07-17 18:18:42.744259
8778,14580,9329,13131,2534,7013,2671,16203,9327,-38.479052090782304,z*15027@gmail.com,2019-05-30 13:10:37.470352
8779,1911,10855,9333,9429,11916,4594,10235,12034,28.558584598583536,z*15027@yahoo.com,2019-05-24 10:33:22.987600
8780,8166,11743,12634,4740,11113,4850,1311,4038,-94.89400391508957,z*15027@yahoomail.com,2019-12-10 19:43:20.219607
8781,155,341,15486,6404,247,1209,4239,9841,-26.40587284908564,z-15027@gmail.com,2019-08-22 00:55:44.028950
8782,2855,247,5545,12716,14067,4280,400,16094,-40.475779357249976,z-15027@yahoo.com,2019-02-06 18:53:58.950061
8783,10917,2572,12451,850,4956,10656,1954,7802,-26.55790217502674,z-15027@yahoomail.com,2019-04-12 12:08:56.954008
8784,6543,11414,3769,1632,4462,1186,4065,8633,74.84004800499648,z_xc__15027@gmail.com,2019-11-11 04:33:11.063146
8785,14360,2166,7805,3675,13488,11780,6411,15183,-33.50699496409982,z_xc__15027@yahoo.com,2019-05-14 19:04:16.496603
8786,14345,6737,8486,12631,9781,15031,6283,12308,14.034517975630465,z_xc__15027@yahoomail.com,2019-04-01 20:22:46.533999
8787,10202,12449,12144,10806,2307,11872,8716,13491,20.952478356634586,z_cv_15027@gmail.com,2020-01-24 17:20:08.273237
8788,13498,1713,7999,526,8483,3336,15609,3127,-62.137069951178404,z_cv_15027@yahoo.com,2019-06-07 15:04:14.262709
8789,16112,5402,6384,13722,14068,15118,8435,5650,66.0057674304949,z_cv_15027@yahoomail.com,2019-02-06 22:19:54.489058
8790,11102,8786,11387,5793,3502,905,3792,11724,-63.05071358688083,zm_00_15027@gmail.com,2020-01-14 21:12:16.659264
8791,3198,4624,12715,7467,5789,2595,12103,13959,-81.74056004017302,zm_00_15027@yahoo.com,2020-01-09 01:37:30.899585
8792,9239,13629,1327,15605,13571,7056,12790,14411,-69.63385771488105,zm_00_15027@yahoomail.com,2020-01-12 19:16:57.731917
8793,14524,1424,9079,4585,5336,11934,14997,5493,57.76425296029507,zkk_15027@gmail.com,2019-03-07 11:08:00.936947
8794,7280,11916,4537,75,14882,7590,709,1004,-35.05496460980811,zkk_15027@yahoo.com,2019-12-18 15:41:23.333670
8795,10700,5498,13376,9580,16111,7956,1832,14288,21.016984704349497,zkk_15027@yahoomail.com,2020-01-06 07:57:42.446891
8796,14549,100,4403,4015,151,5917,1826,5104,-39.31066585626475,zmb_15027@gmail.com,2020-01-16 23:51:38.394461
8797,6571,15327,1760,15355,6358,8866,9985,109,35.1017238600117,zmb_15027@yahoo.com,2019-11-17 01:45:46.977184
8798,13288,3617,11627,2754,13818,6296,4130,8415,-51.178729344577924,zmb_15027@yahoomail.com,2019-12-24 02:29:49.455978
8799,13202,183,8722,3723,8801,2061,13825,3346,-74.47166363959595,z_gh15027@gmail.com,2019-10-29 20:08:29.949528
8800,14495,12787,8824,10366,16185,8315,2122,14182,-89.77206127032346,z_gh15027@yahoo.com,2019-02-23 18:42:56.349000
8801,15890,2915,11703,12170,2977,10834,1157,2105,-11.766081845630325,z_gh15027@yahoomail.com,2019-06-30 11:34:41.255850
8802,9987,15316,15334,507,13086,7358,5347,14845,-3.493541640797403,z_16225@gmail.com,2019-11-08 20:02:16.080242
8803,3323,6830,6966,13729,11210,6207,15133,912,-77.01671830403562,z_16225@yahoo.com,2019-06-30 10:38:23.770577
8804,4480,15479,7381,6330,10873,13268,5197,15114,59.79370909459303,z_16225@yahoomail.com,2019-02-28 19:56:22.424285
8805,1328,12539,10622,15485,7532,9205,13544,11517,55.971721435578104,z*16225@gmail.com,2019-09-19 14:16:07.429048
8806,4890,15899,9404,13813,10253,1659,15603,10813,-47.545110781732866,z*16225@yahoo.com,2019-05-01 07:33:27.686950
8807,1106,14189,9668,8053,5426,9697,2633,5455,-18.55848595213918,z*16225@yahoomail.com,2019-06-07 01:41:29.688575
8808,450,9761,13229,10402,10643,1328,5482,1051,-5.9179335476177215,z-16225@gmail.com,2020-01-16 02:04:34.245431
8809,9274,11721,9307,5079,11146,13639,6616,925,77.95182232754692,z-16225@yahoo.com,2019-03-11 10:42:21.064953
8810,14266,9559,7363,12824,14566,3788,10003,15425,21.590752730053268,z-16225@yahoomail.com,2019-09-04 19:42:17.493661
8811,5671,10491,6297,7598,6914,865,11765,14090,65.64816002445107,z_xc__16225@gmail.com,2019-05-12 19:05:20.447666
8812,8004,12761,12759,5129,9484,5907,2848,15204,-19.41135309638136,z_xc__16225@yahoo.com,2019-02-23 03:37:51.665974
8813,7163,14381,114,13988,259,7191,11966,456,1.8504156798629197,z_xc__16225@yahoomail.com,2019-07-30 00:30:39.886989
8814,9487,9683,5139,8248,15053,430,8344,14420,79.73541988673708,z_cv_16225@gmail.com,2019-07-14 18:38:29.720056
8815,9945,8752,5769,2773,13708,13369,9161,7433,-89.94313690467952,z_cv_16225@yahoo.com,2019-04-09 08:11:11.105374
8816,7908,10978,6529,13997,4267,532,1346,2370,-56.22290028925809,z_cv_16225@yahoomail.com,2019-08-15 05:24:38.225256
8817,3953,5961,2613,13203,13533,9521,2047,7435,60.14523507259642,zm_00_16225@gmail.com,2019-12-06 01:09:24.674831
8818,13940,8511,2375,251,5782,1770,9490,9252,81.47404963132504,zm_00_16225@yahoo.com,2019-05-11 17:45:36.018768
8819,8633,12037,5265,12105,13958,5799,800,4753,-42.63730146225231,zm_00_16225@yahoomail.com,2019-09-30 20:21:50.763233
8820,12501,7748,11941,12407,6329,12702,13820,11623,89.65822601284967,zkk_16225@gmail.com,2019-09-11 19:37:20.811975
8821,9065,10044,12665,237,1675,8329,3220,8327,-46.51108127285326,zkk_16225@yahoo.com,2019-09-05 07:00:43.213597
8822,15917,13965,385,2313,5181,9153,5688,9719,70.93066300231666,zkk_16225@yahoomail.com,2019-02-28 00:39:57.268089
8823,3738,1679,13661,6288,1162,9117,3375,6774,46.950329180672384,zmb_16225@gmail.com,2020-01-02 03:11:11.523136
8824,10914,9370,3330,2409,7014,2312,15694,5777,39.8724097571305,zmb_16225@yahoo.com,2019-02-01 21:48:18.683478
8825,5849,13304,1302,13065,8730,15141,4747,2386,-42.734892355726295,zmb_16225@yahoomail.com,2019-03-13 13:16:33.243592
8826,13088,15550,15510,6457,13645,415,7809,14075,77.23947377462329,z_gh16225@gmail.com,2019-12-23 00:04:15.805701
8827,3338,13023,246,5578,9587,4497,14689,681,57.98545094378244,z_gh16225@yahoo.com,2020-01-20 11:51:13.933049
8828,6550,15813,10454,1523,6566,14521,5973,5819,45.837044229839506,z_gh16225@yahoomail.com,2020-01-09 22:54:37.312908
8829,10296,4766,11162,8528,928,7096,1938,5756,71.45020807470934,z_1787@gmail.com,2019-07-28 07:20:00.376683
8830,1687,13090,7925,770,1655,14769,4600,9127,30.92509729351849,z_1787@yahoo.com,2019-04-11 18:53:52.900905
8831,13503,13502,12811,9471,3543,14152,8114,15675,-81.12342906134491,z_1787@yahoomail.com,2019-02-10 05:03:32.285340
8832,9800,11302,13305,8614,2623,13440,13039,4065,93.46797250997392,z*1787@gmail.com,2019-05-17 01:26:52.102829
8833,14848,5626,15974,1890,15611,6165,4354,7696,-67.97684936990076,z*1787@yahoo.com,2019-03-26 15:19:12.632147
8834,9893,4527,14794,687,6366,7955,11625,4695,-67.94338071977023,z*1787@yahoomail.com,2019-08-25 19:47:12.792072
8835,10184,10650,3850,885,12502,7644,752,6657,-23.078957295361604,z-1787@gmail.com,2019-04-20 08:12:25.514278
8836,13505,5442,6518,13599,785,10000,5891,13715,-49.4843510876283,z-1787@yahoo.com,2019-02-12 23:15:58.941232
8837,6737,13236,569,13166,11250,3365,3950,14984,-43.527451459917835,z-1787@yahoomail.com,2019-09-24 09:19:18.840447
8838,13046,3306,4502,6637,12838,999,7128,10198,-13.039301064148816,z_xc__1787@gmail.com,2019-10-24 09:45:44.243287
8839,13863,15759,6416,4913,10659,4205,14515,5451,9.59587208674202,z_xc__1787@yahoo.com,2019-09-06 09:02:26.473319
8840,12173,15444,12074,1368,7735,12879,632,7781,-6.159945890406888,z_xc__1787@yahoomail.com,2019-10-07 03:14:08.709435
8841,13753,14696,9188,3316,14981,14589,5563,13943,-83.66624420675366,z_cv_1787@gmail.com,2019-09-20 08:28:27.608587
8842,14766,6125,8832,15060,11595,12706,7601,12773,-71.52274019856853,z_cv_1787@yahoo.com,2019-06-05 00:22:12.216325
8843,14291,6882,14991,5205,10260,11405,14670,14051,-64.42756718667341,z_cv_1787@yahoomail.com,2019-03-20 18:44:35.695103
8844,15156,8526,12497,2875,11201,9813,4887,15895,-51.829906953259865,zm_00_1787@gmail.com,2019-05-26 20:02:53.607137
8845,522,1968,7290,2010,623,8283,9640,14459,-46.16887932895632,zm_00_1787@yahoo.com,2019-08-27 23:01:04.523159
8846,5392,9853,13335,15695,7178,3358,1323,12663,-91.02425049708131,zm_00_1787@yahoomail.com,2019-08-10 17:41:55.640964
8847,13726,4398,6907,15474,6794,16101,4673,5687,21.502354303811046,zkk_1787@gmail.com,2020-01-08 23:23:05.752531
8848,13202,2373,9512,13416,14677,12449,5091,14313,76.27436824698381,zkk_1787@yahoo.com,2019-11-19 23:52:48.638347
8849,13182,3791,3861,6364,640,3815,4832,12997,-76.4628171528473,zkk_1787@yahoomail.com,2019-09-21 05:37:51.869330
8850,9967,6623,5419,13562,199,5128,7872,7745,97.92308640682228,zmb_1787@gmail.com,2019-11-09 04:19:02.045184
8851,12495,7006,14415,10230,4664,4308,2772,10650,-50.686786363580836,zmb_1787@yahoo.com,2019-09-11 10:39:29.234496
8852,2476,13972,2343,1934,10428,9418,10330,6558,-94.24444098195315,zmb_1787@yahoomail.com,2019-12-29 08:01:52.964259
8853,15388,8882,2497,1030,2587,7771,6368,11758,81.66658945407065,z_gh1787@gmail.com,2019-02-10 21:40:32.908867
8854,2735,14973,1058,8892,8019,15232,15251,11755,86.7195025590639,z_gh1787@yahoo.com,2019-06-02 09:17:54.132837
8855,1820,6372,10210,7644,7649,7147,11985,715,-87.81201548187185,z_gh1787@yahoomail.com,2020-01-26 12:16:45.335789
8856,4410,6189,3356,2159,10090,14821,5646,10886,68.54363725384985,z_12190@gmail.com,2019-05-09 21:49:17.806496
8857,9454,1957,2432,6753,15586,6870,4843,7286,25.241468515280445,z_12190@yahoo.com,2019-03-18 01:46:08.089231
8858,13330,12326,5076,7638,7512,12424,10106,11756,85.03532045888747,z_12190@yahoomail.com,2019-02-26 15:23:09.248894
8859,1033,1576,10207,10879,351,5391,13153,15980,-67.65845956243099,z*12190@gmail.com,2019-06-30 06:54:47.471088
8860,3025,12260,11536,16025,2985,11873,10063,14753,-2.138727522706901,z*12190@yahoo.com,2019-03-12 05:47:22.838083
8861,5119,14859,818,13262,10107,3267,4836,3125,-25.117455819628603,z*12190@yahoomail.com,2020-01-24 14:58:56.290098
8862,6465,1944,12907,15472,10821,5283,10770,2607,-98.01596560731201,z-12190@gmail.com,2020-01-07 18:23:50.376206
8863,9686,8272,2384,11790,11354,10126,3355,13813,-47.13795150924875,z-12190@yahoo.com,2019-08-21 05:59:17.419070
8864,13882,10138,2466,12985,5708,232,15344,1147,-38.99611045757509,z-12190@yahoomail.com,2019-12-23 15:45:50.490129
8865,4376,7074,14249,8683,10236,8343,4745,3322,-4.253554794827366,z_xc__12190@gmail.com,2019-02-27 00:08:06.080267
8866,5355,12174,10583,7203,11586,8920,3716,5098,-85.83616646401157,z_xc__12190@yahoo.com,2019-06-27 14:14:31.958268
8867,4107,12053,3208,6619,5708,13302,6050,5609,-69.01052443543688,z_xc__12190@yahoomail.com,2019-06-10 06:33:26.090611
8868,9667,5978,15300,2674,6711,12054,12537,11633,-75.20093497341067,z_cv_12190@gmail.com,2019-09-06 05:52:57.722396
8869,7750,8401,10615,15672,9422,3461,11063,13002,98.32573964696692,z_cv_12190@yahoo.com,2020-01-29 15:10:05.154483
8870,6841,1802,11855,13012,4513,10865,13885,13570,79.52790510691426,z_cv_12190@yahoomail.com,2019-11-06 13:51:47.035436
8871,2312,668,7975,13841,8258,14692,11599,9953,22.072100060373657,zm_00_12190@gmail.com,2019-08-19 04:35:18.824337
8872,3553,9443,8263,143,2772,9656,9399,13109,2.4663889799968075,zm_00_12190@yahoo.com,2020-01-13 11:09:55.375034
8873,4561,10947,12448,11480,7935,2154,4468,4550,17.813943420744536,zm_00_12190@yahoomail.com,2019-05-04 22:14:52.860512
8874,9323,13653,4091,498,9593,5226,15271,1262,-97.95548116232098,zkk_12190@gmail.com,2019-02-01 12:19:55.020737
8875,13028,7664,11524,13621,9871,8319,11253,6647,24.714424635186276,zkk_12190@yahoo.com,2019-09-07 22:39:21.686037
8876,5890,11988,12658,7636,952,4282,9462,14258,-46.369265528610185,zkk_12190@yahoomail.com,2019-04-08 18:29:55.483102
8877,9263,782,14614,415,1088,10679,625,1807,-9.95745308718952,zmb_12190@gmail.com,2019-02-02 08:27:21.409371
8878,13334,11069,325,1915,14109,6813,16145,1504,-69.76288752419507,zmb_12190@yahoo.com,2019-04-27 06:48:59.366533
8879,15148,8115,4663,14785,13497,13657,7958,9667,-24.357264426847152,zmb_12190@yahoomail.com,2019-02-12 16:30:41.477834
8880,196,14360,6316,6648,1594,3514,14336,710,-0.4695304864909815,z_gh12190@gmail.com,2019-05-14 02:39:20.810775
8881,12192,14257,11008,5937,6526,918,7788,7838,72.07169286706846,z_gh12190@yahoo.com,2019-10-03 04:14:07.689822
8882,7569,15328,4884,15757,275,4247,11278,6189,25.815791902147623,z_gh12190@yahoomail.com,2019-10-08 10:44:14.925405
8883,14999,15260,8105,8847,10935,7630,13909,15379,-62.7744172095771,z_1446@gmail.com,2019-11-17 04:35:33.108226
8884,16195,5197,11117,11983,9792,2300,7385,4842,-55.910854824556935,z_1446@yahoo.com,2019-08-17 06:15:24.829158
8885,839,15118,270,715,13705,11922,11989,11388,-65.89432539617835,z_1446@yahoomail.com,2019-12-09 06:04:38.684164
8886,928,15203,12731,14447,10220,13773,12162,15671,-24.91036280228056,z*1446@gmail.com,2019-03-19 05:17:00.617021
8887,9419,8371,524,3342,6839,16170,8816,7330,76.05853387882985,z*1446@yahoo.com,2019-12-10 16:06:08.737299
8888,11147,12819,7490,102,3624,12854,11406,11164,-26.070023509846223,z*1446@yahoomail.com,2019-09-21 16:24:39.363422
8889,4525,6044,10592,5282,3331,12559,9733,3322,84.32336227285572,z-1446@gmail.com,2019-08-19 22:26:22.915657
8890,3661,10308,482,256,5716,3673,6977,12984,33.25313152135121,z-1446@yahoo.com,2019-12-23 07:50:26.954121
8891,12661,10276,15367,9543,522,10970,1151,6548,-64.65619252143027,z-1446@yahoomail.com,2019-08-20 00:44:12.604044
8892,14885,3279,10866,7306,14171,4242,8398,3484,44.31595060733173,z_xc__1446@gmail.com,2019-03-22 14:54:11.343448
8893,3540,5970,15490,8538,7364,12979,11819,883,-34.66622786899558,z_xc__1446@yahoo.com,2019-08-25 17:30:26.917158
8894,12701,7947,8294,14635,3130,11919,1504,6973,90.60566166681707,z_xc__1446@yahoomail.com,2019-12-04 21:00:56.511657
8895,15896,11747,2895,8363,12872,14825,15682,1649,49.45744866043145,z_cv_1446@gmail.com,2019-08-29 10:01:21.255680
8896,590,742,13103,2363,2000,9290,2246,2034,-35.67803553297364,z_cv_1446@yahoo.com,2019-05-30 13:18:05.518454
8897,3629,8666,64,4190,394,5589,11040,4089,-5.579492076730432,z_cv_1446@yahoomail.com,2019-04-28 07:37:44.320217
8898,3825,2805,6963,4056,5595,4610,6380,15100,-71.01446999138614,zm_00_1446@gmail.com,2019-05-18 14:29:04.924269
8899,6509,3183,12512,6210,5519,13222,12523,2553,60.3174759856912,zm_00_1446@yahoo.com,2019-11-18 03:19:56.001812
8900,6755,7319,8318,3940,8018,5929,6959,14262,-34.71648093725874,zm_00_1446@yahoomail.com,2020-01-06 12:16:45.708717
8901,3947,15461,11603,9834,10368,3493,13652,9192,30.614048970796006,zkk_1446@gmail.com,2019-03-04 09:06:42.254005
