,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,col_rand_floats,col_emails,col_date_time
8858,13245,10749,6934,11067,8753,9505,15305,4873,12.196443796630646,p_13396@yahoomail.com,2019-08-19 02:48:52.753916
8859,8321,7160,14215,9024,469,6961,9844,14763,12.862007796033566,p*13396@gmail.com,2019-07-03 10:43:21.983631
8860,3075,14929,13180,10182,7529,1477,3296,15869,43.11052127727703,p*13396@yahoo.com,2019-05-09 05:43:38.657886
8861,13656,11397,5404,1827,7801,11292,7842,8489,-2.984699548723981,p*13396@yahoomail.com,2019-05-20 23:12:47.275836
8862,13957,10327,6387,3508,13214,16039,12404,6424,52.51116335470164,p-13396@gmail.com,2019-03-05 11:45:17.599957
8863,3327,4981,4574,3574,2241,15440,10697,5411,-48.597884054925224,p-13396@yahoo.com,2019-05-29 17:44:06.310411
8864,10657,942,15731,11011,141,3617,10366,14009,-51.37669759146743,p-13396@yahoomail.com,2019-05-21 07:17:38.112612
8865,1097,8961,7012,6963,11473,15821,291,10528,-31.22087947047305,p_xc__13396@gmail.com,2019-09-12 16:01:02.879149
8866,5833,8495,9996,14589,1695,1741,12032,10471,-7.126979590636267,p_xc__13396@yahoo.com,2019-10-18 05:54:03.943042
8867,12532,8335,14811,5432,11712,8483,8006,5934,-88.48560667397949,p_xc__13396@yahoomail.com,2019-12-04 00:54:08.326885
8868,321,10708,15209,8398,6315,11002,3018,12442,-99.94359389413809,"p_,_cv_13396@gmail.com",2019-02-05 01:38:53.089753
8869,3330,344,4123,14261,8841,2063,6513,9709,9.12396579527119,"p_,_cv_13396@yahoo.com",2020-01-23 15:33:26.918349
8870,13011,917,14895,15429,8229,9439,9859,7831,-24.7953537230607,"p_,_cv_13396@yahoomail.com",2019-12-15 03:29:00.089961
8871,3887,16198,1854,13554,7992,2636,2815,6010,-27.707258287745788,pm_00_13396@gmail.com,2019-12-09 05:49:35.462275
8872,14551,1712,4324,13752,12573,6443,695,6985,60.194721281796404,pm_00_13396@yahoo.com,2019-04-23 08:06:43.043521
8873,5561,2342,10427,3351,14220,4520,13532,13951,-90.14626788208074,pm_00_13396@yahoomail.com,2019-11-06 08:30:58.270632
8874,5947,7076,8206,13039,11124,15740,11012,1811,-34.485305930241395,pkk_13396@gmail.com,2019-11-21 22:18:35.184989
8875,4783,16233,12534,3834,10514,3963,6039,7729,48.42128094800958,pkk_13396@yahoo.com,2019-08-25 15:53:41.489231
8876,10182,15186,12205,15158,13567,10604,4184,5661,-83.98251596970674,pkk_13396@yahoomail.com,2019-05-17 16:08:03.784602
8877,7803,964,11236,1467,853,5987,10558,14789,48.31313047759076,pmb_13396@gmail.com,2019-12-22 07:36:40.141232
8878,12662,9952,4648,13337,11831,12738,13325,15548,-56.698826005752444,pmb_13396@yahoo.com,2019-12-20 18:38:43.774551
8879,13715,10350,10942,14355,8684,10883,15784,8666,1.8046232863585914,pmb_13396@yahoomail.com,2019-05-24 10:03:53.557044
8880,12718,7412,1354,9075,9579,16059,2167,8399,88.01400849095458,p_gh13396@gmail.com,2019-11-26 16:24:37.914759
8881,9035,9357,1693,8106,13252,12815,9947,7321,-16.73489905965242,p_gh13396@yahoo.com,2019-06-01 23:36:01.832290
8882,5627,1625,9520,14962,3407,15408,6869,10097,-36.897074426920675,p_gh13396@yahoomail.com,2019-04-13 00:52:22.629650
8883,11277,9169,8606,12093,4093,5954,11024,15373,47.15293249709441,p_13670@gmail.com,2019-04-16 05:39:32.785160
8884,5971,12398,4513,4782,14862,13474,7898,10759,-6.984967533568238,p_13670@yahoo.com,2019-03-07 03:22:24.801719
8885,1052,10485,11826,2989,9455,12867,6485,13797,-1.5580849821996026,p_13670@yahoomail.com,2019-08-09 12:01:31.878591
8886,8800,13416,13683,8643,9505,8135,15193,14088,70.91339582757581,p*13670@gmail.com,2019-10-18 03:31:38.444827
8887,5282,11202,14206,3331,12056,7752,12788,5194,27.508065926977764,p*13670@yahoo.com,2019-05-24 15:45:44.084287
8888,14824,8958,15175,1244,3642,6920,10115,10594,-26.894056687429455,p*13670@yahoomail.com,2019-04-17 00:11:17.371449
8889,4333,331,3043,7515,14769,1670,12368,12588,-53.09703961354937,p-13670@gmail.com,2019-06-11 23:30:01.745599
8890,13321,4079,10162,7873,12449,11286,2331,4946,-75.96722487789921,p-13670@yahoo.com,2019-04-12 23:56:06.052412
8891,3641,2119,13053,15412,8609,10377,5821,7662,-9.192022284431872,p-13670@yahoomail.com,2020-01-22 01:39:54.839846
8892,9364,13705,15271,9272,10583,14886,7975,16201,87.19035881373148,p_xc__13670@gmail.com,2019-11-06 13:03:14.663684
8893,457,15156,3601,8813,1416,15866,7475,9088,-12.74573037532572,p_xc__13670@yahoo.com,2019-12-11 09:28:13.718960
8894,3474,2699,12089,16217,4220,6944,12697,5621,-36.81920013525048,p_xc__13670@yahoomail.com,2019-12-30 09:33:47.308438
8895,1290,15205,12376,5994,6597,1018,6180,4577,96.391064999777,"p_,_cv_13670@gmail.com",2019-07-23 08:22:34.544553
8896,14582,11183,14528,9556,6221,9437,2986,13799,-8.495694355942945,"p_,_cv_13670@yahoo.com",2019-10-09 08:09:46.542049
8897,10055,14459,10797,1262,6786,13877,13371,10647,-96.86129380773663,"p_,_cv_13670@yahoomail.com",2020-01-31 00:09:18.665713
8898,1063,15694,11546,6481,8427,15292,4647,688,-35.33879637587414,pm_00_13670@gmail.com,2019-03-13 20:11:44.572222
8899,7141,14360,4533,7347,4564,9348,3482,6331,22.240716004803403,pm_00_13670@yahoo.com,2019-06-09 03:18:54.894297
8900,11639,14972,6134,14858,919,9976,14397,6208,99.19601037165458,pm_00_13670@yahoomail.com,2020-01-22 21:11:41.416089
8901,12713,719,11366,7729,7987,10425,999,14696,-96.85280089944928,pkk_13670@gmail.com,2019-10-05 02:19:42.944990
8902,6612,9646,11761,11675,14201,10156,14961,918,-4.281516093125475,pkk_13670@yahoo.com,2019-07-11 07:14:11.139434
8903,923,5500,3210,618,6639,10186,8290,3467,80.60406632053358,pkk_13670@yahoomail.com,2019-04-11 12:44:25.418991
8904,4308,12941,13939,9949,6509,10000,15628,11739,97.2399599752759,pmb_13670@gmail.com,2020-01-23 10:08:05.489283
8905,14341,13040,15355,1337,13764,13551,4373,5950,-28.07718546149445,pmb_13670@yahoo.com,2019-02-17 08:09:50.405583
8906,9566,7597,14716,10201,4171,419,8811,496,-78.02492979234165,pmb_13670@yahoomail.com,2019-10-24 12:51:20.867943
8907,4500,7991,13915,7672,5135,14518,12030,12018,-34.941624993056195,p_gh13670@gmail.com,2019-07-31 07:43:45.867188
8908,8049,6621,659,8707,8357,13134,2394,3692,12.554456090977666,p_gh13670@yahoo.com,2019-11-20 02:49:10.268382
8909,2910,4683,465,507,12412,516,2363,2488,49.05789595474883,p_gh13670@yahoomail.com,2020-01-10 04:42:51.958126
8910,11706,7632,16041,3871,2505,2132,14557,10160,-7.238027086469472,p_10929@gmail.com,2019-08-30 07:46:58.327294
8911,7274,6382,8110,4547,11814,8961,2774,9609,90.5504074754484,p_10929@yahoo.com,2019-11-27 13:26:33.361069
8912,7559,5503,10106,3997,1782,13323,10846,706,-78.68015058870476,p_10929@yahoomail.com,2020-01-16 01:10:51.137420
8913,2205,6286,6454,7851,6214,7501,4630,11185,-55.67147641160106,p*10929@gmail.com,2019-05-12 18:24:40.286580
8914,14296,13666,1373,13761,11130,4557,2284,3724,51.20258276424451,p*10929@yahoo.com,2019-12-07 21:31:52.139303
8915,7305,214,9083,5726,10146,1224,11118,5304,73.41001400184618,p*10929@yahoomail.com,2019-03-14 09:02:49.255481
8916,4081,9022,10997,10941,4837,3566,10207,455,-47.52059597578268,p-10929@gmail.com,2019-11-13 07:00:17.233926
8917,15757,2837,5586,5318,6093,9401,1089,4536,-87.08733156455814,p-10929@yahoo.com,2020-01-31 21:36:47.554174
8918,14305,7218,6346,1702,13072,5550,16165,9925,42.357577685350094,p-10929@yahoomail.com,2019-06-16 16:11:11.363735
8919,9146,6429,4208,14068,8008,6153,1059,5987,98.67799850395161,p_xc__10929@gmail.com,2020-01-15 13:12:55.778673
8920,10465,12750,38,7797,9111,438,11818,11923,31.096836577079074,p_xc__10929@yahoo.com,2019-07-04 15:06:09.057695
8921,6326,3863,10282,11171,12112,15598,11449,6658,15.037746483151608,p_xc__10929@yahoomail.com,2019-06-17 04:50:25.241982
8922,10365,13796,12891,13241,1227,2380,7087,10747,54.8663831832088,"p_,_cv_10929@gmail.com",2019-05-03 09:08:48.073715
8923,12974,3405,2019,6074,6556,11255,8020,5240,-67.87182458244067,"p_,_cv_10929@yahoo.com",2019-04-29 12:30:08.821502
8924,2838,14534,352,6177,983,7996,13306,9023,30.755987484791177,"p_,_cv_10929@yahoomail.com",2019-05-10 07:20:21.468269
8925,6635,15797,1942,9152,9242,5316,15339,5259,42.268524562376456,pm_00_10929@gmail.com,2019-07-11 18:20:34.984748
8926,11568,10343,8510,11821,14356,4826,6466,10006,-15.498322665946105,pm_00_10929@yahoo.com,2019-07-29 16:54:32.887599
8927,9261,8300,9335,12420,1657,99,7538,16124,-42.54358302497116,pm_00_10929@yahoomail.com,2019-11-11 00:49:32.166615
8928,6223,477,5233,875,8333,4121,11218,7664,-69.62755774491572,pkk_10929@gmail.com,2019-09-18 08:27:41.267772
8929,5380,3582,6253,6822,2516,13187,36,6241,-21.802153023299198,pkk_10929@yahoo.com,2019-05-21 06:28:43.800713
8930,6172,7576,7188,13066,15007,15890,8116,14454,-32.02005674464709,pkk_10929@yahoomail.com,2019-11-01 00:40:26.575358
8931,14597,8682,10172,3176,12401,4847,314,8717,-92.34848764155856,pmb_10929@gmail.com,2019-07-03 03:20:19.795345
8932,7858,4990,5667,15800,1932,15243,2547,6037,-92.2348001661702,pmb_10929@yahoo.com,2019-12-04 04:35:55.461697
8933,14411,4235,5358,14533,11998,2195,15136,4671,72.31379675583133,pmb_10929@yahoomail.com,2019-06-02 09:33:40.491177
8934,9815,12124,15506,3440,7733,7675,8613,4133,42.595360255795526,p_gh10929@gmail.com,2019-04-23 11:49:02.935663
8935,66,10118,6783,15455,12520,1653,11601,5824,-69.20544738340486,p_gh10929@yahoo.com,2020-01-29 15:39:08.440633
8936,15507,3719,371,3773,9779,11942,5058,10892,-83.81679087629577,p_gh10929@yahoomail.com,2019-07-06 23:17:37.550553
8937,10649,14867,9999,4743,10052,15819,10682,7709,34.91204693152855,p_14448@gmail.com,2019-12-11 18:12:30.785471
8938,11924,1237,7909,37,15752,11209,4799,6570,-36.23720821803693,p_14448@yahoo.com,2019-08-13 02:41:25.152995
8939,11923,5705,13095,9542,947,325,10545,2910,-58.70232822855472,p_14448@yahoomail.com,2020-01-20 19:21:47.758310
8940,10227,2090,4738,6098,11687,14180,3196,4837,54.63473474168191,p*14448@gmail.com,2019-10-26 23:07:56.579945
8941,10696,5657,2320,1643,4574,8343,3226,16114,-35.95359058399134,p*14448@yahoo.com,2020-01-16 21:20:01.664843
8942,8370,5790,14219,8059,15857,4436,13033,840,-66.49527218429594,p*14448@yahoomail.com,2019-05-19 18:58:47.938745
8943,5765,573,11812,1805,12674,3962,1691,183,74.99560337115716,p-14448@gmail.com,2019-03-06 12:01:00.161622
8944,13108,4283,11478,13747,4316,15906,10925,15227,-98.81903716618466,p-14448@yahoo.com,2019-07-24 05:00:48.354146
8945,905,3862,7401,6536,1582,1607,2619,13771,-79.09338649226993,p-14448@yahoomail.com,2019-06-02 17:43:21.620620
8946,6285,3464,6673,16145,7540,922,997,2403,99.60959054102429,p_xc__14448@gmail.com,2019-12-06 08:17:40.432794
8947,6610,13395,5235,2641,1295,15065,6020,7083,-94.8969449077645,p_xc__14448@yahoo.com,2020-01-13 06:39:42.527318
8948,8730,2783,3290,4942,3700,2719,11652,15571,-75.32134235710608,p_xc__14448@yahoomail.com,2019-09-15 10:46:19.275024
8949,782,9004,9130,11667,14392,2288,12391,11360,-96.665998937284,"p_,_cv_14448@gmail.com",2020-01-24 07:59:37.633090
8950,3890,11823,9689,15976,3353,4323,12536,5094,89.92394123678903,"p_,_cv_14448@yahoo.com",2020-01-05 03:57:59.571017
8951,11197,562,7152,13008,14061,1604,11560,11975,-86.21603167496758,"p_,_cv_14448@yahoomail.com",2019-07-04 04:31:30.629677
8952,12368,5317,5236,5928,3965,5682,15424,13386,4.078640262730062,pm_00_14448@gmail.com,2019-10-11 15:43:54.400805
8953,162,2952,342,5843,7915,15983,7965,7978,94.38279231651993,pm_00_14448@yahoo.com,2019-02-22 13:41:20.742210
8954,6053,511,8848,11571,613,8438,15910,4215,-59.47224738365586,pm_00_14448@yahoomail.com,2019-08-24 23:14:07.423902
8955,15768,14002,8943,9794,10192,11910,8444,298,-75.72502977332323,pkk_14448@gmail.com,2019-05-03 06:56:36.815474
8956,1259,292,5355,3431,5617,12967,7098,1120,13.093329773843394,pkk_14448@yahoo.com,2019-05-14 19:48:04.342124
8957,4304,10789,14018,9801,11962,15466,11997,14007,-15.40192624871814,pkk_14448@yahoomail.com,2019-02-05 20:29:38.789389
8958,4190,2534,14224,9641,510,12971,6739,377,74.37742961284718,pmb_14448@gmail.com,2019-07-27 07:00:42.292842
8959,7717,11965,9427,3895,2507,2350,10587,6881,-19.15295498975884,pmb_14448@yahoo.com,2019-08-08 14:20:10.642977
8960,7141,1883,5275,5249,9318,12542,11109,503,-87.55941812391674,pmb_14448@yahoomail.com,2019-10-31 03:44:50.300107
8961,14969,1757,1493,8104,13958,8280,16163,11813,90.32274936252841,p_gh14448@gmail.com,2020-01-14 17:53:58.756961
8962,212,8284,4161,15385,6110,8615,4489,2886,40.204097628312866,p_gh14448@yahoo.com,2019-07-05 21:30:39.051057
8963,10534,7546,3764,3817,6395,6764,14977,4979,-64.0336244481541,p_gh14448@yahoomail.com,2019-04-14 07:01:49.003247
8964,7231,7845,13471,9067,5964,6886,13237,1057,-32.85064379997313,p_12439@gmail.com,2019-06-03 18:23:37.327645
8965,4771,13346,14165,12803,7362,890,72,1651,44.636742010677494,p_12439@yahoo.com,2019-06-27 15:05:07.318565
8966,10195,6221,8366,5532,15518,15871,15603,7973,3.133661258810534,p_12439@yahoomail.com,2019-09-15 17:33:08.157805
8967,11876,1069,12939,9400,4044,7105,4023,12012,20.960886570825508,p*12439@gmail.com,2019-08-17 10:19:30.562821
8968,13656,5443,10227,10028,11351,16080,10505,13977,52.69920138405374,p*12439@yahoo.com,2019-02-26 13:02:35.872575
8969,5048,12799,6013,14374,14128,1042,7672,5398,94.27516219880269,p*12439@yahoomail.com,2019-02-15 20:06:35.632920
8970,2870,5547,11342,5419,11938,8286,8954,15970,-96.70536327382911,p-12439@gmail.com,2019-07-03 06:14:11.554650
8971,15023,1411,3469,14387,6797,15265,6121,8740,-7.1415493817899005,p-12439@yahoo.com,2019-07-09 03:44:22.086513
8972,4523,1679,15047,15907,3011,12978,13343,8334,-81.51969453522241,p-12439@yahoomail.com,2019-07-10 07:58:28.238033
8973,2258,5080,9089,446,1716,11336,4616,115,-15.040750730036208,p_xc__12439@gmail.com,2019-05-22 21:41:26.929147
8974,6477,6804,1978,10222,4888,1174,12296,2111,-13.258512540762354,p_xc__12439@yahoo.com,2019-06-30 15:09:22.873969
8975,15997,4230,5027,15524,10859,5630,11543,13490,-42.295549452447624,p_xc__12439@yahoomail.com,2019-08-29 15:10:58.398161
8976,5080,14126,1072,3138,4441,4919,10593,10209,-57.97526221265785,"p_,_cv_12439@gmail.com",2019-12-08 03:37:34.781287
8977,12237,10722,15234,3228,7406,12609,14636,765,84.63837665173307,"p_,_cv_12439@yahoo.com",2019-11-21 01:16:26.369596
8978,7727,10058,7107,9400,7712,9584,8980,15372,-56.81901660377395,"p_,_cv_12439@yahoomail.com",2019-11-17 03:10:28.243085
8979,9400,16103,13835,6716,4637,155,14821,5058,73.54150122150452,pm_00_12439@gmail.com,2019-11-17 15:28:23.366573
8980,3231,6611,9304,8672,1053,7819,3926,6972,44.05177673856977,pm_00_12439@yahoo.com,2020-01-14 04:53:40.871396
8981,12151,9424,10075,13368,13173,9820,5250,14544,-83.78374132555346,pm_00_12439@yahoomail.com,2019-02-02 14:51:07.463235
8982,13396,1940,1547,3644,11892,5716,2806,15527,71.07959290234047,pkk_12439@gmail.com,2019-11-13 19:52:32.259895
8983,2635,10579,3069,2700,5331,11139,5967,12953,-15.704674999388473,pkk_12439@yahoo.com,2019-03-26 00:23:30.137078
8984,12659,3212,3437,8981,9297,920,12287,10848,-22.343552770129136,pkk_12439@yahoomail.com,2019-04-30 14:11:01.374647
8985,11803,6326,10725,89,11200,2606,15637,6819,86.33914271243358,pmb_12439@gmail.com,2019-08-28 19:58:00.175711
8986,3125,2498,10666,5645,5585,15234,7615,3591,-24.639279283868973,pmb_12439@yahoo.com,2019-03-06 23:00:37.844046
8987,4395,16050,12004,7269,110,13180,1240,2713,57.162999290708484,pmb_12439@yahoomail.com,2019-08-24 22:37:58.555541
8988,8135,6964,5667,9912,9077,5595,2715,10681,5.168089316161513,p_gh12439@gmail.com,2019-12-11 01:21:21.864899
8989,429,7069,11425,5421,5996,6324,15955,851,81.15264658580983,p_gh12439@yahoo.com,2019-06-19 02:57:11.109699
8990,4818,7412,3370,3702,10347,14832,13429,11864,39.887002111135416,p_gh12439@yahoomail.com,2019-11-25 03:17:23.926813
8991,11205,996,1613,5372,5524,8608,15039,3977,10.558650061260778,p_231@gmail.com,2019-05-07 07:41:33.483039
8992,1044,12911,1573,3018,2963,14375,4194,14309,-90.96754363963501,p_231@yahoo.com,2019-06-26 05:06:26.481226
8993,7418,4497,6694,2981,11521,6713,3062,8167,70.27445444658576,p_231@yahoomail.com,2019-12-13 23:25:50.455189
8994,9872,1717,7764,2770,1776,1493,7144,6847,47.81164159874746,p*231@gmail.com,2019-06-24 18:40:21.621828
8995,7832,3394,6542,2711,11143,15189,2587,6010,27.458807194418114,p*231@yahoo.com,2019-04-14 09:01:05.481598
8996,15702,14973,14859,1265,8623,11549,451,2095,78.62845468135998,p*231@yahoomail.com,2019-08-11 18:19:33.779616
8997,151,13560,13780,178,8413,10740,11338,13281,-26.43280303827254,p-231@gmail.com,2019-05-27 11:45:35.365587
8998,14407,13897,15172,15067,13939,5716,13881,8483,-82.58006966119247,p-231@yahoo.com,2019-07-31 20:19:19.536660
8999,15197,13592,7649,5389,13202,8874,10555,15228,18.25953926592689,p-231@yahoomail.com,2019-08-21 22:22:06.325172
9000,8291,5408,2533,1946,10677,11333,2657,14684,-31.912499039748,p_xc__231@gmail.com,2019-03-27 17:37:06.878551
9001,6414,7675,8695,4433,321,10455,3575,6609,57.327322423374426,p_xc__231@yahoo.com,2019-07-15 06:46:44.358327
9002,7056,1907,13180,8018,16233,13071,4782,988,91.00759354124921,p_xc__231@yahoomail.com,2019-05-30 21:43:53.453135
9003,10163,6222,12585,9567,1352,175,1409,14853,-7.578882368939105,"p_,_cv_231@gmail.com",2019-05-30 06:12:38.841890
9004,15166,13724,8619,7145,7037,4391,7382,12507,-65.86733625328932,"p_,_cv_231@yahoo.com",2019-05-09 03:08:07.627504
9005,10192,2199,3170,792,1210,6066,15452,8782,-75.7476204943533,"p_,_cv_231@yahoomail.com",2019-10-12 03:36:55.423435
9006,8447,7176,9675,14150,15116,1363,15566,894,-77.51848278052648,pm_00_231@gmail.com,2019-09-29 07:54:00.521007
9007,7295,7170,545,6509,13642,99,14109,3131,-20.638861291322414,pm_00_231@yahoo.com,2019-08-11 19:11:25.177498
9008,2078,2908,15919,2909,5321,16077,9742,4927,0.4913026553214621,pm_00_231@yahoomail.com,2019-11-04 11:15:34.132263
9009,9099,11976,9478,7141,7319,11773,10738,12392,57.50183346717512,pkk_231@gmail.com,2019-11-19 01:24:40.665596
9010,10354,9877,7602,8802,849,13744,2718,5963,-95.35700831396127,pkk_231@yahoo.com,2019-11-16 02:48:18.831133
9011,11521,6896,548,6246,16015,8008,953,8337,-25.308852412848324,pkk_231@yahoomail.com,2019-05-10 11:54:09.995574
9012,4911,7619,5282,5625,13725,5944,6517,3384,-41.95814891000691,pmb_231@gmail.com,2019-10-23 00:49:42.993381
9013,4499,5289,15388,575,7611,14936,4146,10648,-87.66561868329157,pmb_231@yahoo.com,2019-10-31 09:55:38.362598
9014,13784,338,10759,9592,2522,10418,15885,2433,-76.83874432836515,pmb_231@yahoomail.com,2019-11-05 13:23:26.845551
9015,15047,13762,3267,4378,6389,11697,11073,3273,-8.152549091793034,p_gh231@gmail.com,2019-10-21 03:46:27.013946
9016,5555,9640,4774,14510,384,5654,12041,1144,-14.090065950922877,p_gh231@yahoo.com,2019-05-17 20:51:38.970532
9017,14750,11854,13813,14296,1266,1114,2070,12702,-46.308227364012296,p_gh231@yahoomail.com,2019-09-15 07:08:06.063445
9018,4021,2659,49,8896,6401,5065,7574,4020,24.518258971489743,p_9210@gmail.com,2019-10-12 00:08:17.161332
9019,11760,2438,10523,10433,457,11472,7292,6141,37.01511131096635,p_9210@yahoo.com,2019-10-27 18:14:44.575791
9020,3263,15645,10727,7383,6187,2501,1296,10620,55.776387473890765,p_9210@yahoomail.com,2019-09-14 07:55:05.782896
9021,901,3095,1138,5931,13377,13898,13930,13289,-95.48533491540879,p*9210@gmail.com,2019-10-21 07:02:11.117396
9022,11844,10666,9448,13163,4666,7895,11305,11409,-8.80740308931378,p*9210@yahoo.com,2019-04-04 22:12:49.501058
9023,3953,9826,934,10222,6218,4278,8018,13301,0.9411335827321068,p*9210@yahoomail.com,2019-12-26 14:22:54.496855
9024,14018,4258,11294,10666,13111,5208,4910,1550,45.557431413609606,p-9210@gmail.com,2019-04-25 17:41:17.527249
9025,2898,13671,8706,9796,9605,11631,13182,4981,71.54127657707332,p-9210@yahoo.com,2019-05-13 04:15:20.629126
9026,5937,2206,5416,9759,2891,5488,12218,628,7.1981915724089305,p-9210@yahoomail.com,2019-12-20 13:03:13.925824
9027,4343,14942,11202,11961,14430,4728,14060,3611,82.33375720620498,p_xc__9210@gmail.com,2019-12-12 01:46:25.731250
9028,8966,12551,3707,13082,11471,644,5822,3881,-70.01652211620618,p_xc__9210@yahoo.com,2019-12-02 18:35:27.606875
9029,4204,4801,10100,3889,10305,223,10959,8458,34.4873046570313,p_xc__9210@yahoomail.com,2019-04-17 18:29:24.038668
9030,3123,7294,10005,14858,8147,8203,11755,2077,43.84774368279062,"p_,_cv_9210@gmail.com",2019-04-18 12:27:43.558025
9031,11336,7213,10858,10338,11765,14897,15711,7176,-72.01947332145902,"p_,_cv_9210@yahoo.com",2019-03-30 12:45:31.336888
9032,3199,5730,8782,8922,11414,13842,3065,4768,-81.9684710487806,"p_,_cv_9210@yahoomail.com",2019-05-07 08:46:38.874879
9033,7174,6583,494,6720,8891,6344,11479,12243,-58.043941782542795,pm_00_9210@gmail.com,2019-06-29 20:31:35.600009
9034,1885,9735,14584,2858,7014,6007,1247,11960,9.639927075305252,pm_00_9210@yahoo.com,2019-04-28 22:47:41.999469
9035,9552,12999,10870,9758,5176,6247,14310,11353,9.81905784487111,pm_00_9210@yahoomail.com,2019-12-03 19:45:54.302582
9036,9996,2964,9576,8571,3601,15549,9527,15798,98.61719215955563,pkk_9210@gmail.com,2019-05-27 08:08:43.993632
9037,10076,3828,15774,15674,3288,11146,11065,15200,-59.92731627731822,pkk_9210@yahoo.com,2019-05-23 14:55:02.812441
